Frequency	Channel A
(kHz)	(dBu)

0.00000000	-81.89272000
0.00061035	-89.60365000
0.00122070	-102.58410000
0.00183105	-97.71451000
0.00244141	-97.06853000
0.00305176	-101.58580000
0.00366211	-114.64600000
0.00427246	-103.09400000
0.00488281	-104.03910000
0.00549316	-112.77770000
0.00610352	-101.97800000
0.00671387	-101.26960000
0.00732422	-103.35950000
0.00793457	-98.02466000
0.00854492	-96.52828000
0.00915527	-99.93000000
0.00976563	-100.41020000
0.01037598	-103.98400000
0.01098633	-109.81910000
0.01159668	-106.22830000
0.01220703	-103.21130000
0.01281738	-103.32960000
0.01342773	-107.87470000
0.01403809	-106.19690000
0.01464844	-103.00180000
0.01525879	-103.83240000
0.01586914	-107.54570000
0.01647949	-114.79130000
0.01708984	-120.98400000
0.01770020	-106.56540000
0.01831055	-104.72220000
0.01892090	-111.91860000
0.01953125	-125.45560000
0.02014160	-120.35140000
0.02075195	-111.50930000
0.02136230	-101.20250000
0.02197266	-102.03220000
0.02258301	-111.77020000
0.02319336	-118.64480000
0.02380371	-108.56310000
0.02441406	-106.62600000
0.02502441	-108.16870000
0.02563477	-110.55430000
0.02624512	-120.90550000
0.02685547	-110.97450000
0.02746582	-105.05100000
0.02807617	-105.65280000
0.02868652	-113.44450000
0.02929688	-105.02040000
0.02990723	-102.47920000
0.03051758	-101.77500000
0.03112793	-104.88470000
0.03173828	-106.71460000
0.03234863	-102.72120000
0.03295898	-103.74190000
0.03356934	-114.87320000
0.03417969	-115.61030000
0.03479004	-107.97430000
0.03540039	-105.84600000
0.03601074	-110.54640000
0.03662109	-116.05900000
0.03723145	-110.55630000
0.03784180	-106.13880000
0.03845215	-106.75240000
0.03906250	-114.47270000
0.03967285	-129.02400000
0.04028320	-109.71370000
0.04089355	-106.07580000
0.04150391	-107.62030000
0.04211426	-109.81780000
0.04272461	-115.83560000
0.04333496	-105.57530000
0.04394531	-105.62830000
0.04455566	-112.96580000
0.04516602	-134.50630000
0.04577637	-122.96670000
0.04638672	-110.93690000
0.04699707	-95.55524000
0.04760742	-87.04735000
0.04821777	-87.95470000
0.04882813	-97.68683000
0.04943848	-95.75153000
0.05004883	-93.95749000
0.05065918	-99.57657000
0.05126953	-107.88250000
0.05187988	-107.21160000
0.05249023	-105.24880000
0.05310059	-107.32780000
0.05371094	-110.53760000
0.05432129	-108.67260000
0.05493164	-109.06230000
0.05554199	-108.41610000
0.05615234	-112.25150000
0.05676270	-125.87960000
0.05737305	-125.12140000
0.05798340	-111.98390000
0.05859375	-107.33930000
0.05920410	-107.46780000
0.05981445	-115.70340000
0.06042480	-109.29690000
0.06103516	-109.34810000
0.06164551	-104.67630000
0.06225586	-114.17800000
0.06286621	-108.24590000
0.06347656	-109.33880000
0.06408691	-101.50470000
0.06469727	-99.15450000
0.06530762	-106.14550000
0.06591797	-106.99450000
0.06652832	-100.56830000
0.06713867	-102.91390000
0.06774902	-96.11201000
0.06835938	-94.73666000
0.06896973	-96.28669000
0.06958008	-92.77371000
0.07019043	-89.35439000
0.07080078	-92.31519000
0.07141113	-98.00781000
0.07202148	-110.63200000
0.07263184	-106.03320000
0.07324219	-102.49610000
0.07385254	-103.11410000
0.07446289	-108.60790000
0.07507324	-107.31220000
0.07568359	-105.84650000
0.07629395	-115.37710000
0.07690430	-115.65360000
0.07751465	-129.14960000
0.07812500	-116.65370000
0.07873535	-112.86100000
0.07934570	-112.02140000
0.07995605	-113.90460000
0.08056641	-113.00970000
